	9	-34,6	H8*	H7					|	2024-08-25
	10	-151,34	H8*	H7	H6	H5			|	2024-08-25
	11	-191,21	H8*	H7	H6	H5	H4	H3	|	2024-08-25
	12	-197,65	H8*	H7	H6	H5	H4	H3	|	2024-08-25
	13	-202,97	H8*	H7	H6	H5	H4	H3	|	2024-08-25
	14	-155,37	H8*	H7	H6	H5	H4		|	2024-08-25
	15	-60,36	H8*	H7	H6				|	2024-08-25
	16	96,81							**********	2024-08-25
	17	399,79							****************************************	2024-08-25
	18	811,61							*********************************************************************************	2024-08-25
	19	805,71							*********************************************************************************	2024-08-25
	20	1105,58							***************************************************************************************************************	2024-08-25
	21	908,55							*******************************************************************************************	2024-08-25
	22	733,83							*************************************************************************	2024-08-25
	23	545,33							*******************************************************	2024-08-25
2024-08-26	0	441,86							********************************************	2024-08-26
	1	396,88							****************************************	2024-08-26
	2	388,0							***************************************	2024-08-26
	3	382,53							**************************************	2024-08-26
	4	393,96							***************************************	2024-08-26
	5	434,84							*******************************************	2024-08-26
	6	593,06							***********************************************************	2024-08-26
	7	628,36							***************************************************************	2024-08-26
	8	543,66							******************************************************	2024-08-26
	9	456,63	H8	H7					**********************************************	2024-08-26
	10	385,21	H8	H7	H6*	H5	H4	H3	***************************************	2024-08-26
	11	381,28	H8	H7	H6*	H5	H4	H3	**************************************	2024-08-26
	12	391,92	H8	H7	H6*	H5	H4	H3	***************************************	2024-08-26
	13	399,23	H8	H7	H6*	H5	H4		****************************************	2024-08-26
	14	398,17	H8	H7	H6*	H5			****************************************	2024-08-26
	15	453,28	H8	H7	H6*				*********************************************	2024-08-26
	16	527,77	H8						*****************************************************	2024-08-26
	17	638,76							****************************************************************	2024-08-26
	18	817,46							**********************************************************************************	2024-08-26
	19	1110,56							***************************************************************************************************************	2024-08-26
	20	1301,25							**********************************************************************************************************************************	2024-08-26
	21	728,8							*************************************************************************	2024-08-26
	22	538,17							******************************************************	2024-08-26
	23	469,24							***********************************************	2024-08-26
2024-08-27	0	489,23							*************************************************	2024-08-27
	1	441,76							********************************************	2024-08-27
	2	424,88							******************************************	2024-08-27
	3	423,14							******************************************	2024-08-27
	4	439,51							********************************************	2024-08-27
	5	487,26							*************************************************	2024-08-27
	6	663,56							******************************************************************	2024-08-27
	7	699,88							**********************************************************************	2024-08-27
	8	547,73							*******************************************************	2024-08-27
	9	403,95	H8						****************************************	2024-08-27
	10	304,6	H8	H7	H6	H5			******************************	2024-08-27
	11	249,29	H8	H7	H6	H5	H4*	H3	*************************	2024-08-27
	12	204,48	H8	H7	H6	H5	H4*	H3	********************	2024-08-27
	13	227,95	H8	H7	H6	H5	H4*	H3	***********************	2024-08-27
	14	278,06	H8	H7	H6	H5	H4*		****************************	2024-08-27
	15	339,79	H8	H7	H6				**********************************	2024-08-27
	16	400,02	H8	H7					****************************************	2024-08-27
	17	556,0							********************************************************	2024-08-27
	18	755,09							****************************************************************************	2024-08-27
	19	1176,12							**********************************************************************************************************************	2024-08-27
	20	1201,78							************************************************************************************************************************	2024-08-27
	21	644,4							****************************************************************	2024-08-27
	22	480,63							************************************************	2024-08-27
	23	412,13							*****************************************	2024-08-27
2024-08-28	0	407,62							*****************************************	2024-08-28
	1	388,9							***************************************	2024-08-28
	2	381,41							**************************************	2024-08-28
	3	376,86							**************************************	2024-08-28
	4	387,21							***************************************	2024-08-28
	5	415,29							******************************************	2024-08-28
	6	520,77							****************************************************	2024-08-28
	7	538,29							******************************************************	2024-08-28
	8	497,43							**************************************************	2024-08-28
	9	396,67	H8						****************************************	2024-08-28
	10	247,43	H8	H7	H6	H5			*************************	2024-08-28
	11	129,78	H8	H7	H6	H5	H4		*************	2024-08-28
	12	42,9	H8	H7	H6	H5	H4	H3*	****	2024-08-28
	13	31,31	H8	H7	H6	H5	H4	H3*	***	2024-08-28
	14	66,4	H8	H7	H6	H5	H4	H3*	*******	2024-08-28
	15	291,88	H8	H7	H6				*****************************	2024-08-28
	16	383,29	H8	H7					**************************************	2024-08-28
	17	528,66							*****************************************************	2024-08-28
	18	826,85							***********************************************************************************	2024-08-28
	19	1106,87							***************************************************************************************************************	2024-08-28
	20	1083,64							************************************************************************************************************	2024-08-28
	21	544,58							******************************************************	2024-08-28
	22	456,24							**********************************************	2024-08-28
	23	396,45							****************************************	2024-08-28
2024-08-29	0	408,74							*****************************************	2024-08-29
	1	392,22							***************************************	2024-08-29
	2	374,93							*************************************	2024-08-29
	3	383,52							**************************************	2024-08-29
	4	397,56							****************************************	2024-08-29
	5	423,27							******************************************	2024-08-29
	6	549,05							*******************************************************	2024-08-29
	7	574,59							*********************************************************	2024-08-29
	8	500,42							**************************************************	2024-08-29
	9	409,81	H8	H7					*****************************************	2024-08-29
	10	289,53	H8	H7	H6	H5			*****************************	2024-08-29
	11	217,7	H8	H7	H6	H5	H4		**********************	2024-08-29
	12	131,03	H8	H7	H6	H5	H4	H3*	*************	2024-08-29
	13	70,08	H8	H7	H6	H5	H4	H3*	*******	2024-08-29
	14	123,34	H8	H7	H6	H5	H4	H3*	************	2024-08-29
	15	309,55	H8	H7	H6				*******************************	2024-08-29
	16	419,13	H8						******************************************	2024-08-29
	17	643,35							****************************************************************	2024-08-29
	18	1124,76							****************************************************************************************************************	2024-08-29
	19	1645,52							*********************************************************************************************************************************************************************	2024-08-29
	20	1572,41							*************************************************************************************************************************************************************	2024-08-29
	21	766,14							*****************************************************************************	2024-08-29
	22	577,27							**********************************************************	2024-08-29
	23	488,79							*************************************************	2024-08-29
2024-08-30	0	521,87							****************************************************	2024-08-30
	1	452,83							*********************************************	2024-08-30
	2	424,67							******************************************	2024-08-30
	3	428,87							*******************************************	2024-08-30
	4	434,75							*******************************************	2024-08-30
	5	488,56							*************************************************	2024-08-30
	6	651,61							*****************************************************************	2024-08-30
	7	692,07							*********************************************************************	2024-08-30
	8	571,27							*********************************************************	2024-08-30
	9	465,64	H8	H7					***********************************************	2024-08-30
	10	372,43	H8	H7	H6*	H5			*************************************	2024-08-30
	11	334,61	H8	H7	H6*	H5	H4		*********************************	2024-08-30
	12	292,59	H8	H7	H6*	H5	H4	H3	*****************************	2024-08-30
	13	286,55	H8	H7	H6*	H5	H4	H3	*****************************	2024-08-30
	14	333,99	H8	H7	H6*	H5	H4	H3	*********************************	2024-08-30
	15	386,89	H8	H7	H6*				***************************************	2024-08-30
	16	529,02	H8						*****************************************************	2024-08-30
	17	736,23							**************************************************************************	2024-08-30
	18	1291,27							*********************************************************************************************************************************	2024-08-30
	19	1886,38							*********************************************************************************************************************************************************************************************	2024-08-30
	20	1845,92							*****************************************************************************************************************************************************************************************	2024-08-30
	21	787,67							*******************************************************************************	2024-08-30
	22	533,4							*****************************************************	2024-08-30
	23	469,76							***********************************************	2024-08-30
2024-08-31	0	475,87							************************************************	2024-08-31
	1	454,01							*********************************************	2024-08-31
	2	434,02							*******************************************	2024-08-31
	3	422,79							******************************************	2024-08-31
	4	416,45							******************************************	2024-08-31
	5	447,71							*********************************************	2024-08-31
	6	484,73							************************************************	2024-08-31
	7	492,26							*************************************************	2024-08-31
	8	465,32							***********************************************	2024-08-31
	9	356,89	H8	H7					************************************	2024-08-31
	10	218,28	H8	H7	H6				**********************	2024-08-31
	11	70,74	H8	H7	H6	H5*	H4		*******	2024-08-31
	12	9,53	H8	H7	H6	H5*	H4	H3	*	2024-08-31
	13	0,03	H8	H7	H6	H5*	H4	H3	|	2024-08-31
	14	27,17	H8	H7	H6	H5*	H4	H3	***	2024-08-31
	15	204,23	H8	H7	H6	H5*			********************	2024-08-31
	16	389,94	H8						***************************************	2024-08-31
	17	500,7							**************************************************	2024-08-31
	18	746,42							***************************************************************************	2024-08-31
	19	895,99							******************************************************************************************	2024-08-31
	20	794,97							*******************************************************************************	2024-08-31
	21	658,63							******************************************************************	2024-08-31
	22	539,0							******************************************************	2024-08-31
	23	466,73							***********************************************	2024-08-31
